Rk,Player▲,Age,Team,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards,Player▲-additional
119,Dexter Dennis,24,DAL,SG,4,0,30,12.0,22.8,.526,1.2,9.6,.125,10.8,13.2,.818,.553,1.2,3.6,.333,1.2,9.6,10.8,4.8,0.0,1.2,3.6,1.2,26.4,,dennide01
120,DeMar DeRozan,34,CHI,SF,79,79,2989,7.8,16.3,.480,0.9,2.7,.333,6.9,13.6,.509,.507,6.3,7.4,.853,0.5,3.6,4.1,5.1,1.1,0.5,1.6,1.9,22.8,CPOY-2,derozde01
121,Moussa Diabaté,22,LAC,C,11,0,64,5.6,10.7,.526,0.0,0.0,,5.6,10.7,.526,.526,5.1,7.9,.643,8.4,5.1,13.5,2.3,2.8,0.6,1.1,2.3,16.3,,diabamo01
122,Mamadi Diakite,27,2TM,PF,6,0,24,6.0,9.0,.667,0.0,1.5,.000,6.0,7.5,.800,.667,6.0,9.0,.667,1.5,4.5,6.0,3.0,1.5,1.5,1.5,3.0,18.0,,diakima01
123,Hamidou Diallo,25,WAS,SG,2,0,5,7.2,14.4,.500,0.0,0.0,,7.2,14.4,.500,.500,0.0,0.0,,14.4,0.0,14.4,7.2,14.4,0.0,7.2,7.2,14.4,,diallha01
124,Gradey Dick,20,TOR,SG,60,17,1268,5.4,12.6,.425,2.5,6.8,.365,2.9,5.8,.495,.524,1.2,1.4,.863,0.8,3.0,3.7,1.9,1.0,0.1,1.4,2.5,14.5,,dickgr01
125,Ousmane Dieng,20,OKC,PF,33,0,365,4.8,11.4,.422,2.1,6.9,.300,2.8,4.5,.609,.513,1.4,1.6,.875,1.0,4.0,5.0,3.6,0.8,0.5,1.9,2.2,13.1,,diengou01
126,Spencer Dinwiddie,30,2TM,PG,76,52,2152,4.2,10.7,.392,2.1,6.2,.337,2.1,4.6,.467,.489,2.8,3.5,.805,0.5,2.9,3.4,6.0,0.9,0.4,1.5,2.3,13.3,,dinwisp01
127,Donte DiVincenzo,27,NYK,SG,81,63,2360,6.8,15.3,.443,4.3,10.8,.401,2.5,4.6,.542,.584,1.3,1.7,.754,1.0,3.6,4.5,3.3,1.6,0.5,1.7,2.5,19.2,,divindo01
128,Luka Dončić,24,DAL,PG,70,70,2624,11.0,22.7,.487,3.9,10.2,.382,7.1,12.5,.573,.573,6.6,8.3,.786,0.8,8.1,8.9,9.4,1.4,0.5,3.9,2.0,32.5,MVP-3CPOY-6ASNBA1,doncilu01
129,Luguentz Dort,24,OKC,SF,79,79,2246,4.6,10.5,.438,2.5,6.3,.394,2.1,4.2,.506,.557,2.1,2.5,.826,1.2,3.4,4.6,1.8,1.2,0.8,1.2,3.7,13.8,,dortlu01
130,Ayo Dosunmu,24,CHI,SG,76,37,2212,5.9,11.7,.501,1.9,4.8,.403,3.9,6.9,.568,.583,1.4,1.7,.810,0.9,2.6,3.5,3.9,1.1,0.6,1.7,2.7,15.0,,dosunay01
131,Jeff Dowtin,26,PHI,PG,12,0,142,5.1,9.1,.556,2.3,4.8,.474,2.8,4.3,.647,.681,0.8,1.0,.750,0.8,4.3,5.1,6.8,1.8,0.3,1.3,0.3,13.2,,dowtije01
132,Henri Drell,23,CHI,SF,4,0,30,4.8,12.0,.400,2.4,7.2,.333,2.4,4.8,.500,.500,1.2,2.4,.500,1.2,3.6,4.8,4.8,2.4,1.2,2.4,7.2,13.2,,drellhe01
133,Andre Drummond,30,CHI,C,79,10,1351,7.1,12.8,.556,0.0,0.1,.000,7.1,12.7,.560,.556,3.4,5.8,.592,7.1,11.8,18.9,1.0,1.9,1.3,2.2,3.7,17.7,,drumman01
134,Chris Duarte,26,SAC,SF,59,11,719,4.0,10.5,.381,2.2,6.4,.346,1.8,4.2,.434,.486,1.3,1.7,.788,1.3,4.0,5.3,2.2,1.4,0.4,1.3,4.0,11.5,,duartch01
135,David Duke Jr.,24,SAS,SG,4,0,51,7.1,12.7,.556,2.1,4.2,.500,4.9,8.5,.583,.639,2.1,2.1,1.000,1.4,5.6,7.1,3.5,1.4,0.0,2.1,2.8,18.4,,dukeda01
136,Kris Dunn,29,UTA,PG,66,32,1249,4.2,9.0,.470,1.2,3.2,.369,3.1,5.8,.525,.535,0.6,0.9,.688,1.4,4.0,5.4,7.3,2.0,0.8,2.3,3.9,10.3,,dunnkr01
137,Kevin Durant,35,PHO,PF,75,75,2791,9.7,18.5,.523,2.2,5.2,.413,7.5,13.3,.567,.581,4.7,5.5,.856,0.5,5.9,6.4,4.9,0.9,1.2,3.1,1.7,26.2,MVP-9ASNBA2,duranke01
138,Jalen Duren,20,DET,C,61,60,1777,7.1,11.4,.619,0.0,0.1,.000,7.1,11.3,.623,.619,2.9,3.7,.790,3.9,10.5,14.4,3.0,0.7,1.0,2.6,3.9,17.0,,durenja01
139,Tari Eason,22,HOU,PF,22,0,480,6.6,14.2,.466,1.4,3.7,.360,5.2,10.4,.504,.513,1.6,2.5,.636,3.4,8.0,11.5,2.0,2.3,1.4,1.5,3.8,16.1,,easonta01
140,Anthony Edwards,22,MIN,SG,79,78,2770,9.3,20.2,.461,2.5,6.9,.357,6.9,13.3,.515,.522,5.5,6.6,.836,0.7,4.9,5.6,5.3,1.3,0.5,3.1,1.8,26.6,MVP-7CPOY-8ASNBA2,edwaran01
141,Kessler Edwards,23,SAC,SF,54,0,275,4.5,10.7,.415,2.6,6.8,.385,1.8,3.9,.467,.537,0.7,1.2,.556,1.2,4.3,5.5,2.0,1.3,0.5,0.5,3.4,12.2,,edwarke02
142,Keon Ellis,24,SAC,SG,57,21,978,3.9,8.5,.461,2.6,6.2,.417,1.4,2.4,.578,.612,1.0,1.3,.743,1.2,3.4,4.6,3.1,1.9,1.1,1.4,4.1,11.4,,elliske01
143,Joel Embiid,29,PHI,C,39,39,1309,12.4,23.4,.529,1.5,3.8,.388,10.9,19.6,.556,.561,11.0,12.4,.883,2.6,9.2,11.8,6.0,1.3,1.8,4.1,3.1,37.2,AS,embiijo01
144,Drew Eubanks,26,PHO,C,75,6,1169,4.7,7.8,.601,0.1,0.1,1.000,4.6,7.7,.596,.607,2.2,2.9,.774,3.2,6.7,9.9,1.9,0.8,1.9,1.9,3.5,11.7,,eubandr01
145,Tosan Evbuomwan,22,2TM,SF,17,8,367,3.5,7.0,.507,1.2,3.1,.375,2.4,3.8,.615,.592,1.7,2.5,.680,1.8,4.1,5.9,1.6,0.6,0.5,0.9,2.3,9.9,,evbuoto01
146,Dante Exum,28,DAL,PG,55,17,1088,5.3,10.0,.533,1.8,3.6,.491,3.6,6.4,.557,.621,1.8,2.3,.779,0.8,4.1,4.9,5.2,0.7,0.2,1.6,2.8,14.2,,exumda01
147,Bruno Fernando,25,ATL,C,45,2,682,5.8,9.9,.583,0.0,0.2,.000,5.8,9.7,.596,.583,3.4,5.1,.667,3.1,7.1,10.2,2.4,1.3,1.5,2.3,5.6,14.9,,fernabr01
148,Dorian Finney-Smith,30,BRK,PF,68,56,1934,4.0,9.5,.421,2.2,6.3,.348,1.8,3.3,.560,.535,0.6,0.9,.717,2.0,3.9,5.9,2.0,1.0,0.7,1.1,2.8,10.8,,finnedo01
149,Adam Flagler,24,OKC,SG,2,0,14,2.6,18.0,.143,2.6,15.4,.167,0.0,2.6,.000,.214,0.0,0.0,,0.0,0.0,0.0,10.3,0.0,0.0,0.0,0.0,7.7,,flaglad01
150,Malachi Flynn,25,3TM,PG,69,0,876,5.6,13.4,.418,2.3,6.9,.331,3.3,6.4,.513,.505,2.1,2.9,.732,0.9,3.8,4.7,5.3,1.6,0.3,2.6,2.7,15.6,,flynnma01
151,Simone Fontecchio,28,2TM,SF,66,43,1644,5.5,12.0,.460,2.9,7.3,.401,2.6,4.7,.551,.582,1.2,1.4,.818,1.4,4.0,5.4,2.2,1.0,0.5,1.5,2.4,15.2,,fontesi01
152,Jordan Ford,25,SAC,PG,6,0,22,6.5,11.5,.571,3.3,4.9,.667,3.3,6.5,.500,.714,3.3,3.3,1.000,0.0,3.3,3.3,3.3,0.0,0.0,1.6,0.0,19.6,,fordjo01
153,Trent Forrest,25,ATL,SG,38,0,414,3.0,7.8,.378,0.2,0.9,.200,2.8,7.0,.400,.389,1.1,1.5,.765,1.0,3.5,4.4,8.0,1.0,0.3,1.7,2.2,7.2,,forretr01
154,Evan Fournier,31,2TM,SG,32,0,580,4.9,13.7,.357,2.0,8.1,.254,2.9,5.6,.505,.432,1.8,2.2,.806,0.3,3.3,3.6,3.0,1.8,0.4,1.3,3.0,13.7,,fournev01
155,De'Aaron Fox,26,SAC,PG,74,74,2659,9.7,21.0,.465,2.9,7.9,.369,6.9,13.1,.522,.534,4.2,5.7,.738,0.9,3.7,4.6,5.7,2.0,0.4,2.6,2.6,26.6,CPOY-12,foxde01
156,Javon Freeman-Liberty,24,TOR,PG,22,6,403,4.9,11.1,.444,0.9,3.8,.238,4.0,7.3,.549,.484,2.9,3.2,.917,1.4,4.8,6.3,3.6,0.9,0.4,2.2,2.5,13.7,,freemja01
157,Alex Fudge,20,2TM,SF,6,0,40,5.4,13.5,.400,0.9,4.5,.200,4.5,9.0,.500,.433,1.8,1.8,1.000,3.6,0.9,4.5,0.0,2.7,0.0,1.8,1.8,13.5,,fudgeal01
158,Markelle Fultz,25,ORL,PG,43,18,910,6.1,12.9,.472,0.2,0.7,.222,5.9,12.2,.487,.479,0.9,1.3,.697,2.2,3.2,5.5,4.7,1.7,0.6,2.0,2.6,13.3,,fultzma01
159,Andrew Funk,24,CHI,SG,5,0,13,0.0,11.1,.000,0.0,8.3,.000,0.0,2.8,.000,.000,0.0,0.0,,0.0,0.0,0.0,0.0,2.8,2.8,0.0,0.0,0.0,,funkan01
160,Wenyen Gabriel,26,MEM,PF,5,0,81,3.6,9.8,.364,0.4,2.7,.167,3.1,7.1,.438,.386,0.0,2.2,.000,3.1,8.0,11.1,1.3,0.9,0.9,3.6,4.4,7.6,,gabriwe01
161,Daniel Gafford,25,2TM,PF,74,66,1815,6.9,9.5,.725,0.0,0.0,,6.9,9.5,.725,.725,2.3,3.5,.674,3.9,7.3,11.1,2.3,1.3,3.0,1.5,4.5,16.1,,gaffoda01
162,Danilo Gallinari,35,3TM,SF,49,0,630,4.7,10.9,.437,1.7,5.3,.323,3.0,5.5,.546,.516,4.8,5.6,.857,1.1,5.0,6.2,3.1,0.8,0.3,1.3,2.9,16.0,,gallida01
163,Darius Garland,24,CLE,PG,57,57,1901,7.1,15.9,.446,2.5,6.7,.371,4.6,9.2,.501,.524,2.8,3.3,.834,0.6,2.3,2.9,7.1,1.4,0.1,3.3,1.8,19.5,,garlada01
164,Usman Garuba,21,GSW,PF,6,0,18,2.0,12.0,.167,0.0,2.0,.000,2.0,10.0,.200,.167,2.0,4.0,.500,6.0,8.0,14.0,2.0,2.0,6.0,4.0,4.0,6.0,,garubus01
165,Luka Garza,25,MIN,C,25,0,122,10.6,22.1,.480,2.7,9.4,.281,8.0,12.7,.628,.540,5.3,7.4,.720,5.6,3.5,9.1,1.2,1.2,0.3,1.8,7.1,29.2,,garzalu01
166,Kaiser Gates,27,NOP,SF,1,0,7,0.0,20.6,.000,0.0,10.3,.000,0.0,10.3,.000,.000,0.0,0.0,,0.0,5.1,5.1,0.0,0.0,0.0,0.0,0.0,0.0,,gateska01
167,Keyonte George,20,UTA,PG,75,44,2023,5.7,14.5,.391,2.6,7.8,.334,3.1,6.7,.459,.482,3.4,4.0,.848,0.3,3.5,3.8,5.9,0.6,0.1,3.3,1.6,17.3,,georgke01
168,Paul George,33,LAC,PF,74,74,2502,8.4,17.8,.471,3.5,8.5,.413,4.9,9.3,.523,.569,3.8,4.2,.907,0.5,5.1,5.6,3.8,1.6,0.5,2.2,2.9,24.0,AS,georgpa01
169,Taj Gibson,38,2TM,PF,20,1,204,2.6,6.5,.405,0.4,1.8,.200,2.3,4.8,.481,.432,0.4,0.4,1.000,2.1,4.4,6.5,1.9,0.5,1.2,0.9,5.5,6.0,,gibsota01
170,Josh Giddey,21,OKC,SG,80,80,2011,7.2,15.2,.475,1.5,4.4,.337,5.7,10.8,.530,.523,1.8,2.2,.806,2.0,7.2,9.2,6.9,0.9,0.8,3.0,2.0,17.7,,giddejo01
171,Harry Giles,25,2TM,C,23,0,100,8.3,18.0,.460,1.1,5.0,.214,7.2,13.0,.556,.490,2.5,4.7,.538,4.3,6.5,10.8,2.2,0.7,1.1,2.2,5.4,20.2,,gilesha01
172,Shai Gilgeous-Alexander,25,OKC,PG,75,75,2553,11.2,21.0,.535,1.3,3.8,.353,9.9,17.2,.576,.567,8.0,9.2,.874,0.9,4.9,5.9,6.6,2.1,0.9,2.3,2.6,31.8,MVP-2DPOY-7CPOY-3ASNBA1,gilgesh01
173,Anthony Gill,31,WAS,PF,50,3,466,5.8,12.4,.469,0.8,3.2,.244,5.0,9.2,.546,.500,2.2,2.8,.806,2.9,4.4,7.3,2.6,1.0,0.8,1.8,3.7,14.6,,gillan01
174,Collin Gillespie,24,DEN,PG,24,0,225,5.1,11.0,.464,2.4,6.1,.395,2.7,5.0,.548,.572,1.3,1.9,.667,0.2,3.2,3.4,4.3,2.1,0.0,2.2,3.8,13.9,,gilleco01
175,Jacob Gilyard,25,2TM,PG,41,14,699,3.1,7.7,.400,2.6,6.5,.405,0.5,1.2,.375,.570,0.1,0.1,1.000,0.5,1.9,2.4,7.1,1.7,0.3,1.5,2.0,8.9,,gilyaja01
176,Rudy Gobert,31,MIN,C,76,76,2593,5.6,8.5,.661,0.0,0.0,.000,5.6,8.5,.664,.661,3.5,5.4,.638,4.0,9.7,13.6,1.4,0.7,2.2,1.6,3.3,14.7,DPOY-1,goberru01
177,Jordan Goodwin,25,2TM,PG,57,12,1055,4.8,13.0,.369,1.4,4.8,.298,3.4,8.2,.411,.424,1.5,2.0,.746,3.0,5.6,8.6,5.3,1.6,0.6,1.9,2.6,12.6,,goodwjo01
178,Aaron Gordon,28,DEN,PF,73,73,2297,6.2,11.2,.556,0.6,2.2,.290,5.6,9.1,.619,.584,2.8,4.2,.658,2.7,4.7,7.4,4.1,0.9,0.7,1.6,2.2,15.9,,gordoaa01
179,Eric Gordon,35,PHO,SG,68,24,1893,5.2,11.8,.443,2.9,7.5,.378,2.4,4.2,.561,.565,1.0,1.2,.797,0.3,2.0,2.3,2.6,1.3,0.6,1.4,1.5,14.2,,gordoer01
180,Devonte' Graham,28,SAS,PG,23,0,313,4.4,12.4,.352,2.9,9.5,.301,1.5,2.9,.520,.468,1.5,1.8,.813,0.6,3.6,4.1,5.6,1.0,0.2,2.0,1.6,13.1,,grahade01
181,Jerami Grant,29,POR,PF,54,54,1830,7.5,16.7,.451,2.2,5.4,.402,5.4,11.3,.474,.516,5.0,6.1,.817,0.7,3.0,3.8,3.0,0.9,0.7,2.3,2.3,22.3,,grantje01
182,RaiQuan Gray,24,SAS,PF,3,0,39,9.2,15.7,.588,2.8,6.5,.429,6.5,9.2,.700,.676,0.0,0.0,,1.8,4.6,6.5,5.5,0.9,0.9,0.9,0.0,21.2,,grayra01
183,A.J. Green,24,MIL,SG,56,0,614,4.9,11.5,.423,4.0,9.9,.408,0.8,1.6,.519,.599,1.0,1.1,.895,0.5,3.2,3.8,1.8,0.5,0.2,0.7,2.9,14.8,,greenaj01
184,Danny Green,36,PHI,SG,2,0,18,0.0,4.0,.000,0.0,2.0,.000,0.0,2.0,.000,.000,0.0,0.0,,0.0,4.0,4.0,2.0,2.0,0.0,0.0,2.0,0.0,,greenda02
185,Draymond Green,33,GSW,PF,55,52,1490,4.5,9.0,.497,1.2,3.1,.395,3.2,5.9,.551,.566,1.3,1.8,.730,1.8,7.8,9.6,8.0,1.3,1.1,3.3,4.0,11.5,,greendr01
186,Jalen Green,21,HOU,SG,82,82,2601,7.8,18.4,.423,2.8,8.4,.332,5.0,10.1,.498,.498,3.9,4.9,.804,0.6,5.3,5.9,4.0,0.9,0.4,2.6,1.6,22.3,,greenja05
187,Javonte Green,30,CHI,SF,9,5,230,7.0,11.7,.600,1.6,4.2,.370,5.5,7.5,.729,.667,1.6,2.0,.769,3.1,7.4,10.5,0.8,1.6,1.3,1.1,3.0,17.2,,greenja02
188,Jeff Green,37,HOU,PF,78,6,1307,4.6,10.1,.456,1.5,4.4,.331,3.1,5.7,.553,.529,3.4,4.1,.819,1.3,3.6,4.9,1.9,0.4,0.9,1.3,2.8,14.0,,greenje02
189,Josh Green,23,DAL,SG,57,33,1505,4.3,8.9,.479,1.7,4.5,.385,2.6,4.5,.572,.575,0.9,1.4,.684,1.0,3.4,4.4,3.1,1.1,0.2,1.4,2.6,11.2,,greenjo02
190,AJ Griffin,20,ATL,SF,20,0,171,3.8,13.1,.290,2.1,8.2,.256,1.7,4.8,.348,.371,0.4,0.4,1.000,0.4,3.4,3.8,1.1,0.2,0.4,1.7,1.3,10.1,,griffaj01
191,Quentin Grimes,23,2TM,SG,51,18,1025,4.3,11.5,.372,2.8,8.4,.338,1.4,3.1,.466,.495,1.2,1.6,.756,0.5,3.0,3.5,2.3,1.2,0.2,1.0,2.6,12.6,,grimequ01
192,Mouhamadou Gueye,25,TOR,PF,11,0,120,3.3,11.4,.289,0.0,0.9,.000,3.3,10.5,.314,.289,1.2,2.7,.444,3.6,3.3,6.9,1.5,0.9,5.4,3.6,4.5,7.8,,gueyemo01
193,Mouhamed Gueye,21,ATL,PF,6,0,73,3.9,11.3,.348,1.5,4.4,.333,2.5,6.9,.357,.413,2.5,3.0,.833,4.9,5.9,10.8,2.0,2.5,2.0,0.5,6.4,11.8,,gueyemo02
194,Rui Hachimura,25,LAL,PF,68,39,1826,7.2,13.3,.537,1.9,4.6,.422,5.2,8.8,.597,.609,2.0,2.6,.739,1.1,4.7,5.8,1.6,0.8,0.5,0.9,2.0,18.2,,hachiru01
195,Ashton Hagans,24,POR,PG,19,1,316,3.3,8.1,.408,0.9,2.8,.320,2.4,5.2,.457,.465,1.6,1.9,.824,1.6,3.5,5.1,6.2,1.3,1.0,3.4,4.6,9.1,,haganas01
196,Tyrese Haliburton,23,IND,PG,69,68,2224,8.1,17.0,.477,3.2,8.7,.364,4.9,8.3,.595,.570,3.1,3.7,.855,0.6,3.8,4.4,12.2,1.3,0.8,2.6,1.2,22.5,ASNBA3,halibty01
197,R.J. Hampton,22,MIA,PG,8,2,76,1.9,6.6,.286,0.5,3.8,.125,1.4,2.8,.500,.321,0.5,0.9,.500,0.9,1.9,2.8,3.8,0.0,0.0,1.4,3.8,4.7,,hamptrj01
198,Tim Hardaway Jr.,31,DAL,SF,79,12,2120,6.7,16.6,.402,3.6,10.1,.353,3.1,6.4,.478,.510,2.4,2.9,.852,0.4,3.9,4.3,2.4,0.7,0.1,1.2,1.8,19.3,6MOY-9,hardati02
199,James Harden,34,LAC,PG,72,72,2470,5.1,12.0,.428,2.7,7.1,.381,2.4,4.9,.497,.541,4.4,5.0,.878,0.5,4.9,5.4,8.9,1.1,0.8,2.7,1.9,17.4,,hardeja01
200,Jaden Hardy,21,DAL,SG,73,7,989,7.1,17.4,.407,2.9,8.2,.362,4.1,9.3,.447,.492,2.1,2.8,.776,0.7,4.0,4.8,4.0,0.8,0.1,2.3,2.9,19.3,,hardyja02
201,Ron Harper Jr.,23,TOR,PF,1,0,4,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,9.0,0.0,0.0,0.0,18.0,0.0,,harpero02
202,Gary Harris,29,ORL,SG,54,27,1297,3.6,8.2,.441,2.1,5.7,.371,1.5,2.6,.598,.569,0.9,1.2,.756,0.7,1.9,2.5,2.4,1.4,0.4,0.9,2.5,10.3,,harriga01
203,Joe Harris,32,DET,SG,16,0,170,3.0,8.3,.359,2.1,6.4,.333,0.8,1.9,.444,.487,0.2,0.4,.500,0.6,2.1,2.8,2.1,0.6,0.4,0.8,4.0,8.3,,harrijo01
204,Kevon Harris,26,ORL,SG,2,0,6,12.0,18.0,.667,0.0,0.0,,12.0,18.0,.667,.667,0.0,0.0,,0.0,12.0,12.0,6.0,0.0,0.0,6.0,18.0,24.0,,harrike01
205,Tobias Harris,31,PHI,PF,70,70,2368,7.0,14.5,.487,1.4,3.9,.353,5.7,10.5,.537,.535,2.8,3.2,.878,1.2,5.7,6.9,3.3,1.1,0.7,1.4,1.7,18.3,,harrito02
206,Shaquille Harrison,30,MEM,SG,3,0,6,6.0,12.0,.500,0.0,0.0,,6.0,12.0,.500,.500,0.0,0.0,,0.0,12.0,12.0,0.0,0.0,6.0,0.0,0.0,12.0,,harrish01
207,Josh Hart,28,NYK,SF,81,42,2707,3.9,9.0,.434,1.1,3.4,.310,2.9,5.6,.511,.493,1.2,1.5,.791,1.7,7.3,9.0,4.4,1.0,0.3,1.6,2.3,10.1,,hartjo01
208,Isaiah Hartenstein,25,NYK,C,75,49,1896,4.5,6.9,.644,0.0,0.1,.333,4.4,6.9,.646,.645,2.1,3.0,.707,4.6,7.3,11.9,3.6,1.7,1.6,1.8,4.0,11.1,,harteis01
209,Sam Hauser,26,BOS,SF,79,13,1741,5.1,11.5,.446,4.1,9.6,.424,1.1,1.9,.559,.623,0.4,0.4,.895,0.9,4.8,5.7,1.7,0.8,0.5,0.7,2.0,14.7,,hausesa01
210,Jordan Hawkins,21,NOP,SG,67,10,1160,5.4,14.2,.382,3.4,9.2,.366,2.0,4.9,.411,.501,2.1,2.5,.838,0.9,3.7,4.6,2.2,0.6,0.2,1.2,2.2,16.3,,hawkijo01
211,Jaxson Hayes,23,LAL,C,70,5,877,5.2,7.2,.720,0.0,0.3,.000,5.2,6.9,.754,.720,2.1,3.4,.622,2.8,5.8,8.7,1.4,1.4,1.2,1.8,5.0,12.4,,hayesja02
212,Killian Hayes,22,DET,PG,42,31,1008,4.2,10.1,.413,0.8,2.6,.297,3.4,7.5,.455,.452,1.2,1.8,.660,0.4,3.9,4.2,7.3,1.3,0.7,1.8,2.7,10.3,,hayeski01
213,Gordon Hayward,33,2TM,SF,51,28,1245,5.4,11.7,.464,1.1,2.6,.411,4.3,9.1,.479,.510,2.6,3.5,.742,1.1,4.1,5.2,4.6,1.2,0.4,1.9,1.9,14.5,,haywago01
214,Scoot Henderson,19,POR,PG,62,32,1765,6.3,16.3,.385,1.8,5.5,.325,4.5,10.8,.416,.440,3.4,4.2,.819,1.1,2.9,4.0,6.9,1.0,0.3,4.3,4.0,17.7,,hendesc01
215,Taylor Hendricks,20,UTA,PF,40,23,856,4.5,10.1,.450,2.2,5.9,.379,2.3,4.2,.550,.560,1.0,1.2,.793,1.9,5.8,7.8,1.3,1.2,1.3,1.1,3.2,12.3,,hendrita0
216,Tyler Herro,24,MIA,SG,42,40,1407,8.3,18.8,.441,3.4,8.5,.396,4.9,10.3,.478,.531,2.4,2.8,.856,0.5,5.2,5.7,4.8,0.8,0.1,2.4,1.6,22.4,,herroty01
217,Buddy Hield,31,2TM,SF,84,42,2160,6.2,14.2,.436,3.6,9.5,.386,2.5,4.7,.539,.565,0.9,1.0,.881,1.0,3.5,4.5,3.9,1.2,0.7,1.7,2.8,16.9,,hieldbu01
218,Haywood Highsmith,27,MIA,PF,66,26,1366,4.0,8.7,.465,2.0,5.1,.396,2.0,3.6,.562,.581,0.6,0.9,.639,1.7,3.8,5.5,1.8,1.4,0.8,0.9,3.1,10.7,,highsha01
219,Nate Hinton,24,HOU,SG,15,0,75,5.3,12.5,.423,3.4,6.7,.500,1.9,5.8,.333,.558,1.9,2.4,.800,3.4,7.2,10.6,4.8,1.4,1.0,1.4,5.3,15.8,,hintona01
220,D'Moi Hodge,25,LAL,SG,7,0,41,4.4,13.2,.333,2.6,10.5,.250,1.8,2.6,.667,.433,0.9,1.8,.500,0.0,0.0,0.0,4.4,0.9,0.9,0.9,3.5,12.3,,hodgedm01
221,Aaron Holiday,27,HOU,PG,78,1,1269,5.3,11.8,.446,2.4,6.2,.387,2.9,5.7,.510,.547,1.6,1.8,.921,0.7,2.8,3.5,4.0,1.2,0.2,1.5,3.5,14.6,,holidaa01
222,Jrue Holiday,33,BOS,PG,69,69,2263,5.3,11.0,.480,2.2,5.1,.429,3.1,5.8,.526,.581,1.0,1.1,.833,1.3,4.6,5.9,5.3,1.0,0.8,2.0,1.7,13.7,DPOY-6,holidjr01
223,Justin Holiday,34,DEN,SG,58,9,862,3.7,8.1,.454,2.3,5.7,.404,1.4,2.4,.569,.595,0.1,0.2,.750,0.4,2.6,3.0,2.8,1.5,0.4,0.6,2.9,9.8,,holidju01
224,Richaun Holmes,30,2TM,C,40,10,555,5.3,9.5,.558,0.1,0.2,.333,5.3,9.3,.563,.561,2.2,3.0,.723,4.6,7.2,11.8,1.6,0.7,1.2,1.6,4.8,12.9,,holmeri01
225,Chet Holmgren,21,OKC,C,82,82,2413,7.5,14.2,.530,1.9,5.2,.370,5.6,9.0,.623,.598,3.3,4.1,.793,1.9,7.7,9.7,3.0,0.8,2.8,2.0,2.9,20.2,ROY-2,holmgch01
226,Jalen Hood-Schifino,20,LAL,SG,21,0,109,3.3,14.9,.222,0.7,5.0,.133,2.6,9.9,.267,.244,4.0,6.6,.600,0.7,3.6,4.3,2.6,1.0,0.7,3.0,4.3,11.2,,hoodsja01
227,Al Horford,37,BOS,C,65,33,1740,4.4,8.7,.511,2.2,5.3,.419,2.2,3.3,.658,.640,0.5,0.6,.867,1.7,6.8,8.5,3.5,0.8,1.3,1.0,1.9,11.6,,horfoal01
228,Talen Horton-Tucker,23,UTA,PG,51,11,1009,6.6,16.6,.396,2.1,6.5,.330,4.4,10.1,.438,.460,3.1,3.9,.807,0.7,3.6,4.3,6.3,1.6,0.7,2.3,3.4,18.4,,hortota01
229,Danuel House Jr.,30,PHI,SF,34,4,509,3.3,7.4,.448,1.1,3.5,.300,2.3,3.9,.582,.519,2.5,3.3,.761,1.1,3.0,4.1,2.0,1.1,0.4,1.3,3.2,10.2,,houseda01
230,Caleb Houstan,21,ORL,SF,59,13,815,3.5,9.1,.388,3.2,8.5,.373,0.4,0.6,.615,.563,0.9,1.1,.808,1.2,2.5,3.7,1.3,0.7,0.2,0.7,2.7,11.2,,houstca01
231,Jett Howard,20,ORL,SF,18,0,67,5.4,16.1,.333,3.8,13.4,.280,1.6,2.7,.600,.450,1.1,2.1,.500,0.5,3.2,3.8,3.2,1.1,1.1,1.6,2.1,15.6,,howarje01
232,Kevin Huerter,25,SAC,SG,64,59,1562,5.7,12.9,.443,2.8,7.9,.361,2.9,5.0,.571,.553,0.8,1.1,.766,0.9,4.3,5.2,3.8,1.0,0.5,1.2,3.1,15.1,,huertke01
233,Jay Huff,25,DEN,C,20,0,49,6.6,11.0,.600,2.2,6.6,.333,4.4,4.4,1.000,.700,1.5,1.5,1.000,1.5,6.6,8.1,1.5,1.5,2.2,0.7,6.6,16.9,,huffja01
234,De'Andre Hunter,26,ATL,SF,57,37,1681,6.5,14.2,.459,2.5,6.5,.385,4.0,7.7,.521,.547,3.6,4.2,.847,0.7,4.1,4.8,1.9,0.9,0.3,1.8,3.1,19.1,,huntede01
235,Matthew Hurt,23,MEM,PF,8,0,113,3.8,10.8,.353,1.6,6.4,.250,2.2,4.5,.500,.426,1.0,1.0,1.000,2.9,2.2,5.1,1.3,1.0,1.0,0.6,2.5,10.2,,hurtma01
236,Bones Hyland,23,LAC,PG,37,5,540,6.5,16.7,.386,2.9,9.0,.326,3.5,7.7,.457,.474,1.2,1.5,.783,0.3,3.3,3.7,6.2,1.7,0.3,2.9,3.4,17.1,,hylanbo01
237,Joe Ingles,36,ORL,SF,68,0,1169,3.0,7.0,.436,2.2,5.0,.435,0.9,2.0,.439,.590,0.9,1.0,.824,0.6,3.8,4.4,6.3,1.3,0.2,2.1,2.7,9.1,,inglejo01
